"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2020/10/01","07:18","-0.586","-","-0.645"
"2020/10/01","07:24","-0.559","-","-0.626"
"2020/10/01","07:30","-0.53","-","-0.601"
"2020/10/01","07:36","-0.5","-","-0.585"
"2020/10/01","07:42","-0.469","-","-0.552"
"2020/10/01","07:48","-0.437","-","-0.522"
"2020/10/01","07:54","-0.403","-","-0.485"
"2020/10/01","08:00","-0.369","-","-0.45"
"2020/10/01","08:06","-0.334","-","-0.418"
"2020/10/01","08:12","-0.298","-","-0.363"
"2020/10/01","08:18","-0.261","-","-0.322"
"2020/10/01","08:24","-0.224","-","-0.283"
"2020/10/01","08:30","-0.187","-","-0.241"
"2020/10/01","08:36","-0.149","-","-0.198"
"2020/10/01","08:42","-0.111","-","-0.155"
"2020/10/01","08:48","-0.074","-","-0.117"
"2020/10/01","08:54","-0.036","-","-0.079"
"2020/10/01","09:00","0.002","-","-0.036"
"2020/10/01","09:06","0.04","-","0.005"
"2020/10/01","09:12","0.078","-","0.052"
"2020/10/01","09:18","0.115","-","0.094"
"2020/10/01","09:24","0.152","-","0.137"
"2020/10/01","09:30","0.189","-","0.189"
"2020/10/01","09:36","0.226","-","0.231"
"2020/10/01","09:42","0.262","-","0.274"
"2020/10/01","09:48","0.298","-","0.322"
"2020/10/01","09:54","0.333","-","0.366"
"2020/10/01","10:00","0.367","-","0.406"
"2020/10/01","10:06","0.401","-","0.445"
"2020/10/01","10:12","0.434","-","0.485"
"2020/10/01","10:18","0.467","-","0.512"
"2020/10/01","10:24","0.498","-","0.542"
"2020/10/01","10:30","0.529","-","0.573"
"2020/10/01","10:36","0.559","-","0.594"
"2020/10/01","10:42","0.587","-","0.618"
"2020/10/01","10:48","0.615","-","0.646"
"2020/10/01","10:54","0.641","-","0.665"
"2020/10/01","11:00","0.666","-","0.685"
"2020/10/01","11:06","0.689","-","0.713"
"2020/10/01","11:12","0.711","-","0.732"
"2020/10/01","11:18","0.731","-","0.745"
"2020/10/01","11:24","0.75","-","0.76"
"2020/10/01","11:30","0.766","-","0.777"
"2020/10/01","11:36","0.781","-","0.789"
"2020/10/01","11:42","0.794","-","0.788"
"2020/10/01","11:48","0.805","-","0.801"
"2020/10/01","11:54","0.813","-","0.804"
"2020/10/01","12:00","0.82","-","0.807"
"2020/10/01","12:06","0.824","-","0.81"
"2020/10/01","12:12","0.826","-","0.813"
"2020/10/01","12:18","0.826","-","0.806"
"2020/10/01","12:24","0.824","-","0.808"
"2020/10/01","12:30","0.819","-","0.815"
"2020/10/01","12:36","0.812","-","0.811"
"2020/10/01","12:42","0.803","-","0.787"
"2020/10/01","12:48","0.792","-","0.79"
"2020/10/01","12:54","0.778","-","0.782"
"2020/10/01","13:00","0.763","-","0.763"
"2020/10/01","13:06","0.746","-","0.739"
"2020/10/01","13:12","0.727","-","0.73"
"2020/10/01","13:18","0.706","-","0.715"
"2020/10/01","13:24","0.683","-","0.686"
"2020/10/01","13:30","0.659","-","0.68"
"2020/10/01","13:36","0.634","-","0.66"
"2020/10/01","13:42","0.607","-","0.634"
"2020/10/01","13:48","0.579","-","0.613"
"2020/10/01","13:54","0.55","-","0.593"
"2020/10/01","14:00","0.52","-","0.569"
"2020/10/01","14:06","0.49","-","0.533"
"2020/10/01","14:12","0.458","-","0.515"
"2020/10/01","14:18","0.426","-","0.492"
"2020/10/01","14:24","0.394","-","0.452"
"2020/10/01","14:30","0.361","-","0.42"
"2020/10/01","14:36","0.327","-","0.399"
"2020/10/01","14:42","0.294","-","0.366"
"2020/10/01","14:48","0.26","-","0.333"
"2020/10/01","14:54","0.226","-","0.3"
"2020/10/01","15:00","0.192","-","0.271"
"2020/10/01","15:06","0.158","-","0.238"
"2020/10/01","15:12","0.124","-","0.209"
"2020/10/01","15:18","0.09","-","0.172"
"2020/10/01","15:24","0.056","-","0.147"
"2020/10/01","15:30","0.022","-","0.115"
"2020/10/01","15:36","-0.012","-","0.086"
"2020/10/01","15:42","-0.046","-","0.055"
"2020/10/01","15:48","-0.079","-","0.03"
"2020/10/01","15:54","-0.113","-","0"
"2020/10/01","16:00","-0.146","-","-0.028"
"2020/10/01","16:06","-0.178","-","-0.056"
"2020/10/01","16:12","-0.211","-","-0.085"
"2020/10/01","16:18","-0.243","-","-0.113"
"2020/10/01","16:24","-0.275","-","-0.147"
"2020/10/01","16:30","-0.306","-","-0.172"
"2020/10/01","16:36","-0.337","-","-0.203"
"2020/10/01","16:42","-0.367","-","-0.234"
"2020/10/01","16:48","-0.396","-","-0.263"
"2020/10/01","16:54","-0.424","-","-0.292"
"2020/10/01","17:00","-0.452","-","-0.319"
"2020/10/01","17:06","-0.478","-","-0.348"
"2020/10/01","17:12","-0.504","-","-0.369"
"2020/10/01","17:18","-0.528","-","-0.393"
"2020/10/01","17:24","-0.551","-","-0.408"
"2020/10/01","17:30","-0.572","-","-0.435"
"2020/10/01","17:36","-0.592","-","-0.448"
"2020/10/01","17:42","-0.61","-","-0.471"
"2020/10/01","17:48","-0.626","-","-0.486"
"2020/10/01","17:54","-0.641","-","-0.495"
"2020/10/01","18:00","-0.653","-","-0.515"
"2020/10/01","18:06","-0.663","-","-0.53"
"2020/10/01","18:12","-0.671","-","-0.545"
"2020/10/01","18:18","-0.677","-","-0.553"
"2020/10/01","18:24","-0.68","-","-0.55"
"2020/10/01","18:30","-0.681","-","-0.555"
"2020/10/01","18:36","-0.68","-","-0.563"
"2020/10/01","18:42","-0.676","-","-0.565"
"2020/10/01","18:48","-0.67","-","-0.564"
"2020/10/01","18:54","-0.662","-","-0.561"
"2020/10/01","19:00","-0.651","-","-0.547"
"2020/10/01","19:06","-0.637","-","-0.54"
"2020/10/01","19:12","-0.622","-","-0.528"
"2020/10/01","19:18","-0.604","-","-0.512"
"2020/10/01","19:24","-0.584","-","-0.489"
"2020/10/01","19:30","-0.562","-","-0.469"
"2020/10/01","19:36","-0.539","-","-0.446"
"2020/10/01","19:42","-0.513","-","-0.42"
"2020/10/01","19:48","-0.486","-","-0.391"
"2020/10/01","19:54","-0.457","-","-0.361"
"2020/10/01","20:00","-0.426","-","-0.33"
"2020/10/01","20:06","-0.395","-","-0.3"
"2020/10/01","20:12","-0.362","-","-0.265"
"2020/10/01","20:18","-0.328","-","-0.23"
"2020/10/01","20:24","-0.293","-","-0.185"
"2020/10/01","20:30","-0.258","-","-0.15"
"2020/10/01","20:36","-0.222","-","-0.111"
"2020/10/01","20:42","-0.185","-","-0.067"
"2020/10/01","20:48","-0.148","-","-0.023"
"2020/10/01","20:54","-0.11","-","0.022"
"2020/10/01","21:00","-0.073","-","0.065"
"2020/10/01","21:06","-0.035","-","0.109"
"2020/10/01","21:12","0.003","-","0.151"
"2020/10/01","21:18","0.041","-","0.194"
"2020/10/01","21:24","0.078","-","0.237"
"2020/10/01","21:30","0.116","-","0.278"
"2020/10/01","21:36","0.153","-","0.319"
"2020/10/01","21:42","0.19","-","0.351"
"2020/10/01","21:48","0.227","-","0.393"
"2020/10/01","21:54","0.263","-","0.432"
"2020/10/01","22:00","0.298","-","0.467"
"2020/10/01","22:06","0.333","-","0.499"
"2020/10/01","22:12","0.368","-","0.534"
"2020/10/01","22:18","0.402","-","0.565"
"2020/10/01","22:24","0.435","-","0.594"
"2020/10/01","22:30","0.467","-","0.623"
"2020/10/01","22:36","0.499","-","0.655"
"2020/10/01","22:42","0.53","-","0.679"
"2020/10/01","22:48","0.56","-","0.707"
"2020/10/01","22:54","0.588","-","0.737"
"2020/10/01","23:00","0.616","-","0.76"
"2020/10/01","23:06","0.642","-","0.781"
"2020/10/01","23:12","0.667","-","0.804"
"2020/10/01","23:18","0.691","-","0.817"
"2020/10/01","23:24","0.713","-","0.834"
"2020/10/01","23:30","0.734","-","0.845"
"2020/10/01","23:36","0.753","-","0.859"
"2020/10/01","23:42","0.77","-","0.869"
"2020/10/01","23:48","0.786","-","0.88"
"2020/10/01","23:54","0.799","-","0.889"
"2020/10/02","00:00","0.811","-","0.898"
"2020/10/02","00:06","0.82","-","0.903"
"2020/10/02","00:12","0.828","-","0.905"
"2020/10/02","00:18","0.833","-","0.91"
"2020/10/02","00:24","0.836","-","0.911"
"2020/10/02","00:30","0.837","-","0.911"
"2020/10/02","00:36","0.835","-","0.904"
"2020/10/02","00:42","0.831","-","0.898"
"2020/10/02","00:48","0.825","-","0.907"
"2020/10/02","00:54","0.816","-","0.88"
"2020/10/02","01:00","0.805","-","0.877"
"2020/10/02","01:06","0.792","-","0.861"
"2020/10/02","01:12","0.777","-","0.843"
"2020/10/02","01:18","0.759","-","0.818"
"2020/10/02","01:24","0.74","-","0.804"
"2020/10/02","01:30","0.719","-","0.773"
"2020/10/02","01:36","0.695","-","0.751"
"2020/10/02","01:42","0.67","-","0.736"
"2020/10/02","01:48","0.644","-","0.707"
"2020/10/02","01:54","0.616","-","0.683"
"2020/10/02","02:00","0.586","-","0.656"
"2020/10/02","02:06","0.556","-","0.627"
"2020/10/02","02:12","0.524","-","0.599"
"2020/10/02","02:18","0.491","-","0.568"
"2020/10/02","02:24","0.457","-","0.531"
"2020/10/02","02:30","0.423","-","0.496"
"2020/10/02","02:36","0.388","-","0.459"
"2020/10/02","02:42","0.352","-","0.418"
"2020/10/02","02:48","0.316","-","0.383"
"2020/10/02","02:54","0.28","-","0.34"
"2020/10/02","03:00","0.243","-","0.301"
"2020/10/02","03:06","0.206","-","0.262"
"2020/10/02","03:12","0.17","-","0.228"
"2020/10/02","03:18","0.133","-","0.189"
"2020/10/02","03:24","0.096","-","0.156"
"2020/10/02","03:30","0.06","-","0.118"
"2020/10/02","03:36","0.023","-","0.089"
"2020/10/02","03:42","-0.013","-","0.058"
"2020/10/02","03:48","-0.049","-","0.029"
"2020/10/02","03:54","-0.084","-","-0.005"
"2020/10/02","04:00","-0.12","-","-0.031"
"2020/10/02","04:06","-0.154","-","-0.055"
"2020/10/02","04:12","-0.189","-","-0.089"
"2020/10/02","04:18","-0.223","-","-0.112"
"2020/10/02","04:24","-0.257","-","-0.14"
"2020/10/02","04:30","-0.29","-","-0.172"
"2020/10/02","04:36","-0.322","-","-0.197"
"2020/10/02","04:42","-0.354","-","-0.221"
"2020/10/02","04:48","-0.386","-","-0.252"
"2020/10/02","04:54","-0.416","-","-0.281"
"2020/10/02","05:00","-0.446","-","-0.306"
"2020/10/02","05:06","-0.475","-","-0.343"
"2020/10/02","05:12","-0.503","-","-0.371"
"2020/10/02","05:18","-0.53","-","-0.398"
"2020/10/02","05:24","-0.556","-","-0.421"
"2020/10/02","05:30","-0.581","-","-0.449"
"2020/10/02","05:36","-0.604","-","-0.464"
"2020/10/02","05:42","-0.626","-","-0.486"
"2020/10/02","05:48","-0.647","-","-0.497"
"2020/10/02","05:54","-0.665","-","-0.513"
"2020/10/02","06:00","-0.682","-","-0.522"
"2020/10/02","06:06","-0.697","-","-0.531"
"2020/10/02","06:12","-0.711","-","-0.543"
"2020/10/02","06:18","-0.722","-","-0.549"
"2020/10/02","06:24","-0.731","-","-0.559"
"2020/10/02","06:30","-0.737","-","-0.569"
"2020/10/02","06:36","-0.742","-","-0.58"
"2020/10/02","06:42","-0.744","-","-0.586"
"2020/10/02","06:48","-0.743","-","-0.593"
"2020/10/02","06:54","-0.74","-","-0.593"
"2020/10/02","07:00","-0.735","-","-0.587"
"2020/10/02","07:06","-0.727","-","-0.587"
"2020/10/02","07:12","-0.717","-","-0.589"
"2020/10/02","07:18","-0.704","-","-0.576"
"2020/10/02","07:24","-0.689","-","-0.567"
"2020/10/02","07:30","-0.672","-","-0.562"
"2020/10/02","07:36","-0.652","-","-0.564"
"2020/10/02","07:42","-0.63","-","-0.536"
"2020/10/02","07:48","-0.606","-","-0.517"
"2020/10/02","07:54","-0.58","-","-0.515"
"2020/10/02","08:00","-0.552","-","-0.497"
"2020/10/02","08:06","-0.522","-","-0.446"
"2020/10/02","08:12","-0.491","-","-0.429"
"2020/10/02","08:18","-0.458","-","-0.411"
"2020/10/02","08:24","-0.424","-","-0.361"
"2020/10/02","08:30","-0.389","-","-0.349"
"2020/10/02","08:36","-0.353","-","-0.291"
"2020/10/02","08:42","-0.316","-","-0.256"
"2020/10/02","08:48","-0.278","-","-0.229"
"2020/10/02","08:54","-0.239","-","-0.175"
"2020/10/02","09:00","-0.2","-","-0.137"
"2020/10/02","09:06","-0.161","-","-0.094"
"2020/10/02","09:12","-0.121","-","-0.052"
"2020/10/02","09:18","-0.081","-","-0.01"
"2020/10/02","09:24","-0.042","-","0.034"
"2020/10/02","09:30","-0.002","-","0.074"
"2020/10/02","09:36","0.037","-","0.121"
"2020/10/02","09:42","0.077","-","0.173"
"2020/10/02","09:48","0.115","-","0.211"
"2020/10/02","09:54","0.154","-","0.248"
"2020/10/02","10:00","0.192","-","0.286"
"2020/10/02","10:06","0.229","-","0.328"
"2020/10/02","10:12","0.266","-","0.37"
"2020/10/02","10:18","0.302","-","0.393"
"2020/10/02","10:24","0.338","-","0.438"
"2020/10/02","10:30","0.372","-","0.478"
"2020/10/02","10:36","0.406","-","0.515"
"2020/10/02","10:42","0.439","-","0.549"
"2020/10/02","10:48","0.472","-","0.583"
"2020/10/02","10:54","0.503","-","0.618"
"2020/10/02","11:00","0.534","-","0.644"
"2020/10/02","11:06","0.563","-","0.68"
"2020/10/02","11:12","0.591","-","0.716"
"2020/10/02","11:18","0.618","-","0.728"
"2020/10/02","11:24","0.644","-","0.748"
"2020/10/02","11:30","0.669","-","0.777"
"2020/10/02","11:36","0.693","-","0.792"
"2020/10/02","11:42","0.715","-","0.807"
"2020/10/02","11:48","0.735","-","0.826"
"2020/10/02","11:54","0.754","-","0.844"
"2020/10/02","12:00","0.771","-","0.858"
"2020/10/02","12:06","0.787","-","0.866"
"2020/10/02","12:12","0.801","-","0.882"
"2020/10/02","12:18","0.813","-","0.894"
"2020/10/02","12:24","0.823","-","0.897"
"2020/10/02","12:30","0.831","-","0.905"
"2020/10/02","12:36","0.837","-","0.906"
"2020/10/02","12:42","0.841","-","0.911"
"2020/10/02","12:48","0.842","-","0.908"
"2020/10/02","12:54","0.842","-","0.904"
"2020/10/02","13:00","0.839","-","0.9"
"2020/10/02","13:06","0.835","-","0.895"
"2020/10/02","13:12","0.828","-","0.891"
"2020/10/02","13:18","0.819","-","0.882"
"2020/10/02","13:24","0.807","-","0.873"
"2020/10/02","13:30","0.794","-","0.856"
"2020/10/02","13:36","0.779","-","0.851"
"2020/10/02","13:42","0.762","-","0.836"
"2020/10/02","13:48","0.743","-","0.809"
"2020/10/02","13:54","0.722","-","0.797"
"2020/10/02","14:00","0.699","-","0.77"
"2020/10/02","14:06","0.675","-","0.746"
"2020/10/02","14:12","0.649","-","0.721"
"2020/10/02","14:18","0.622","-","0.701"
"2020/10/02","14:24","0.594","-","0.67"
"2020/10/02","14:30","0.564","-","0.639"
"2020/10/02","14:36","0.534","-","0.613"
"2020/10/02","14:42","0.502","-","0.587"
"2020/10/02","14:48","0.47","-","0.552"
"2020/10/02","14:54","0.437","-","0.52"
"2020/10/02","15:00","0.404","-","0.494"
"2020/10/02","15:06","0.37","-","0.46"
"2020/10/02","15:12","0.336","-","0.424"
"2020/10/02","15:18","0.301","-","0.397"
"2020/10/02","15:24","0.267","-","0.368"
"2020/10/02","15:30","0.232","-","0.339"
"2020/10/02","15:36","0.197","-","0.314"
"2020/10/02","15:42","0.163","-","0.287"
"2020/10/02","15:48","0.128","-","0.265"
"2020/10/02","15:54","0.093","-","0.231"
"2020/10/02","16:00","0.059","-","0.209"
"2020/10/02","16:06","0.025","-","0.18"
"2020/10/02","16:12","-0.009","-","0.149"
"2020/10/02","16:18","-0.042","-","0.126"
"2020/10/02","16:24","-0.076","-","0.092"
"2020/10/02","16:30","-0.109","-","0.053"
"2020/10/02","16:36","-0.142","-","0.023"
"2020/10/02","16:42","-0.174","-","0"
"2020/10/02","16:48","-0.206","-","-0.034"
"2020/10/02","16:54","-0.237","-","-0.059"
"2020/10/02","17:00","-0.268","-","-0.089"
"2020/10/02","17:06","-0.299","-","-0.123"
"2020/10/02","17:12","-0.329","-","-0.158"
"2020/10/02","17:18","-0.358","-","-0.189"
"2020/10/02","17:24","-0.387","-","-0.214"
"2020/10/02","17:30","-0.415","-","-0.239"
"2020/10/02","17:36","-0.442","-","-0.264"
"2020/10/02","17:42","-0.468","-","-0.286"
"2020/10/02","17:48","-0.493","-","-0.307"
"2020/10/02","17:54","-0.518","-","-0.323"
"2020/10/02","18:00","-0.54","-","-0.335"
"2020/10/02","18:06","-0.562","-","-0.359"
"2020/10/02","18:12","-0.582","-","-0.374"
"2020/10/02","18:18","-0.601","-","-0.392"
"2020/10/02","18:24","-0.618","-","-0.41"
"2020/10/02","18:30","-0.633","-","-0.422"
"2020/10/02","18:36","-0.646","-","-0.443"
"2020/10/02","18:42","-0.657","-","-0.46"
"2020/10/02","18:48","-0.667","-","-0.478"
"2020/10/02","18:54","-0.674","-","-0.487"
"2020/10/02","19:00","-0.679","-","-0.492"
"2020/10/02","19:06","-0.681","-","-0.504"
"2020/10/02","19:12","-0.682","-","-0.509"
"2020/10/02","19:18","-0.679","-","-0.509"
"2020/10/02","19:24","-0.675","-","-0.505"
"2020/10/02","19:30","-0.668","-","-0.496"
"2020/10/02","19:36","-0.658","-","-0.494"
"2020/10/02","19:42","-0.647","-","-0.494"
"2020/10/02","19:48","-0.633","-","-0.483"
"2020/10/02","19:54","-0.616","-","-0.471"
"2020/10/02","20:00","-0.597","-","-0.461"
"2020/10/02","20:06","-0.577","-","-0.449"
"2020/10/02","20:12","-0.554","-","-0.429"
"2020/10/02","20:18","-0.529","-","-0.413"
"2020/10/02","20:24","-0.502","-","-0.389"
"2020/10/02","20:30","-0.474","-","-0.36"
"2020/10/02","20:36","-0.443","-","-0.334"
"2020/10/02","20:42","-0.412","-","-0.306"
"2020/10/02","20:48","-0.379","-","-0.271"
"2020/10/02","20:54","-0.345","-","-0.233"
"2020/10/02","21:00","-0.31","-","-0.208"
"2020/10/02","21:06","-0.274","-","-0.166"
"2020/10/02","21:12","-0.238","-","-0.135"
"2020/10/02","21:18","-0.2","-","-0.105"
"2020/10/02","21:24","-0.163","-","-0.074"
"2020/10/02","21:30","-0.125","-","-0.044"
"2020/10/02","21:36","-0.087","-","-0.012"
"2020/10/02","21:42","-0.048","-","0.021"
"2020/10/02","21:48","-0.01","-","0.055"
"2020/10/02","21:54","0.028","-","0.089"
"2020/10/02","22:00","0.066","-","0.13"
"2020/10/02","22:06","0.103","-","0.173"
"2020/10/02","22:12","0.14","-","0.211"
"2020/10/02","22:18","0.177","-","0.262"
"2020/10/02","22:24","0.213","-","0.297"
"2020/10/02","22:30","0.249","-","0.34"
"2020/10/02","22:36","0.283","-","0.376"
"2020/10/02","22:42","0.317","-","0.409"
"2020/10/02","22:48","0.351","-","0.444"
"2020/10/02","22:54","0.383","-","0.479"
"2020/10/02","23:00","0.415","-","0.51"
"2020/10/02","23:06","0.446","-","0.546"
"2020/10/02","23:12","0.476","-","0.575"
"2020/10/02","23:18","0.505","-","0.608"
"2020/10/02","23:24","0.533","-","0.641"
"2020/10/02","23:30","0.56","-","0.669"
"2020/10/02","23:36","0.585","-","0.697"
"2020/10/02","23:42","0.61","-","0.721"
"2020/10/02","23:48","0.633","-","0.75"
"2020/10/02","23:54","0.655","-","0.77"
"2020/10/03","00:00","0.676","-","0.792"
"2020/10/03","00:06","0.695","-","0.812"
"2020/10/03","00:12","0.713","-","0.829"
"2020/10/03","00:18","0.729","-","0.846"
"2020/10/03","00:24","0.743","-","0.854"
"2020/10/03","00:30","0.756","-","0.87"
"2020/10/03","00:36","0.766","-","0.881"
"2020/10/03","00:42","0.775","-","0.888"
"2020/10/03","00:48","0.782","-","0.895"
"2020/10/03","00:54","0.787","-","0.9"
"2020/10/03","01:00","0.79","-","0.903"
"2020/10/03","01:06","0.791","-","0.904"
"2020/10/03","01:12","0.79","-","0.897"
"2020/10/03","01:18","0.787","-","0.894"
"2020/10/03","01:24","0.781","-","0.888"
"2020/10/03","01:30","0.773","-","0.88"
"2020/10/03","01:36","0.763","-","0.861"
"2020/10/03","01:42","0.751","-","0.855"
"2020/10/03","01:48","0.737","-","0.832"
"2020/10/03","01:54","0.721","-","0.818"
"2020/10/03","02:00","0.702","-","0.794"
"2020/10/03","02:06","0.682","-","0.771"
"2020/10/03","02:12","0.66","-","0.748"
"2020/10/03","02:18","0.636","-","0.716"
"2020/10/03","02:24","0.611","-","0.692"
"2020/10/03","02:30","0.583","-","0.653"
"2020/10/03","02:36","0.555","-","0.622"
"2020/10/03","02:42","0.525","-","0.587"
"2020/10/03","02:48","0.494","-","0.545"
"2020/10/03","02:54","0.462","-","0.505"
"2020/10/03","03:00","0.429","-","0.47"
"2020/10/03","03:06","0.395","-","0.426"
"2020/10/03","03:12","0.36","-","0.387"
"2020/10/03","03:18","0.325","-","0.35"
"2020/10/03","03:24","0.289","-","0.307"
"2020/10/03","03:30","0.253","-","0.266"
"2020/10/03","03:36","0.217","-","0.226"
"2020/10/03","03:42","0.181","-","0.182"
"2020/10/03","03:48","0.144","-","0.146"
"2020/10/03","03:54","0.108","-","0.101"
"2020/10/03","04:00","0.072","-","0.062"
"2020/10/03","04:06","0.036","-","0.027"
"2020/10/03","04:12","0","-","-0.013"
"2020/10/03","04:18","-0.035","-","-0.05"
"2020/10/03","04:24","-0.07","-","-0.084"
"2020/10/03","04:30","-0.105","-","-0.113"
"2020/10/03","04:36","-0.139","-","-0.14"
"2020/10/03","04:42","-0.173","-","-0.172"
"2020/10/03","04:48","-0.206","-","-0.198"
"2020/10/03","04:54","-0.239","-","-0.227"
"2020/10/03","05:00","-0.271","-","-0.253"
"2020/10/03","05:06","-0.302","-","-0.286"
"2020/10/03","05:12","-0.333","-","-0.305"
"2020/10/03","05:18","-0.363","-","-0.334"
"2020/10/03","05:24","-0.393","-","-0.361"
"2020/10/03","05:30","-0.421","-","-0.393"
"2020/10/03","05:36","-0.449","-","-0.413"
"2020/10/03","05:42","-0.476","-","-0.436"
"2020/10/03","05:48","-0.502","-","-0.462"
"2020/10/03","05:54","-0.527","-","-0.48"
"2020/10/03","06:00","-0.551","-","-0.495"
"2020/10/03","06:06","-0.574","-","-0.513"
"2020/10/03","06:12","-0.595","-","-0.534"
"2020/10/03","06:18","-0.616","-","-0.547"
"2020/10/03","06:24","-0.634","-","-0.558"
"2020/10/03","06:30","-0.651","-","-0.573"
"2020/10/03","06:36","-0.667","-","-0.588"
"2020/10/03","06:42","-0.681","-","-0.6"
"2020/10/03","06:48","-0.693","-","-0.608"
"2020/10/03","06:54","-0.703","-","-0.611"
"2020/10/03","07:00","-0.711","-","-0.626"
"2020/10/03","07:06","-0.717","-","-0.628"
"2020/10/03","07:12","-0.72","-","-0.632"
"2020/10/03","07:18","-0.722","-","-0.633"
"2020/10/03","07:24","-0.721","-","-0.635"
"2020/10/03","07:30","-0.717","-","-0.65"
"2020/10/03","07:36","-0.711","-","-0.623"
"2020/10/03","07:42","-0.703","-","-0.629"
"2020/10/03","07:48","-0.693","-","-0.621"
"2020/10/03","07:54","-0.679","-","-0.607"
"2020/10/03","08:00","-0.664","-","-0.59"
"2020/10/03","08:06","-0.646","-","-0.567"
"2020/10/03","08:12","-0.626","-","-0.554"
"2020/10/03","08:18","-0.603","-","-0.526"
"2020/10/03","08:24","-0.578","-","-0.491"
"2020/10/03","08:30","-0.552","-","-0.468"
"2020/10/03","08:36","-0.523","-","-0.433"
"2020/10/03","08:42","-0.492","-","-0.395"
"2020/10/03","08:48","-0.46","-","-0.361"
"2020/10/03","08:54","-0.426","-","-0.324"
"2020/10/03","09:00","-0.391","-","-0.29"
"2020/10/03","09:06","-0.355","-","-0.247"
"2020/10/03","09:12","-0.317","-","-0.212"
"2020/10/03","09:18","-0.278","-","-0.171"
"2020/10/03","09:24","-0.239","-","-0.133"
"2020/10/03","09:30","-0.199","-","-0.098"
"2020/10/03","09:36","-0.159","-","-0.05"
"2020/10/03","09:42","-0.118","-","-0.006"
"2020/10/03","09:48","-0.077","-","0.032"
"2020/10/03","09:54","-0.036","-","0.075"
"2020/10/03","10:00","0.004","-","0.124"
