"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/09/01","08:06","-0.732","-","-0.766"
"2017/09/01","08:12","-0.724","-","-0.771"
"2017/09/01","08:18","-0.711","-","-0.772"
"2017/09/01","08:24","-0.696","-","-0.767"
"2017/09/01","08:30","-0.677","-","-0.758"
"2017/09/01","08:36","-0.655","-","-0.745"
"2017/09/01","08:42","-0.631","-","-0.727"
"2017/09/01","08:48","-0.603","-","-0.701"
"2017/09/01","08:54","-0.573","-","-0.666"
"2017/09/01","09:00","-0.541","-","-0.627"
"2017/09/01","09:06","-0.508","-","-0.584"
"2017/09/01","09:12","-0.473","-","-0.537"
"2017/09/01","09:18","-0.436","-","-0.494"
"2017/09/01","09:24","-0.399","-","-0.449"
"2017/09/01","09:30","-0.362","-","-0.408"
"2017/09/01","09:36","-0.324","-","-0.366"
"2017/09/01","09:42","-0.287","-","-0.327"
"2017/09/01","09:48","-0.25","-","-0.289"
"2017/09/01","09:54","-0.213","-","-0.251"
"2017/09/01","10:00","-0.177","-","-0.214"
"2017/09/01","10:06","-0.142","-","-0.18"
"2017/09/01","10:12","-0.108","-","-0.146"
"2017/09/01","10:18","-0.074","-","-0.112"
"2017/09/01","10:24","-0.042","-","-0.079"
"2017/09/01","10:30","-0.01","-","-0.043"
"2017/09/01","10:36","0.02","-","-0.012"
"2017/09/01","10:42","0.05","-","0.025"
"2017/09/01","10:48","0.08","-","0.057"
"2017/09/01","10:54","0.109","-","0.091"
"2017/09/01","11:00","0.137","-","0.127"
"2017/09/01","11:06","0.166","-","0.161"
"2017/09/01","11:12","0.194","-","0.193"
"2017/09/01","11:18","0.222","-","0.221"
"2017/09/01","11:24","0.249","-","0.25"
"2017/09/01","11:30","0.277","-","0.283"
"2017/09/01","11:36","0.305","-","0.316"
"2017/09/01","11:42","0.332","-","0.351"
"2017/09/01","11:48","0.36","-","0.381"
"2017/09/01","11:54","0.387","-","0.405"
"2017/09/01","12:00","0.413","-","0.433"
"2017/09/01","12:06","0.44","-","0.459"
"2017/09/01","12:12","0.465","-","0.481"
"2017/09/01","12:18","0.49","-","0.502"
"2017/09/01","12:24","0.513","-","0.523"
"2017/09/01","12:30","0.535","-","0.528"
"2017/09/01","12:36","0.556","-","0.56"
"2017/09/01","12:42","0.575","-","0.572"
"2017/09/01","12:48","0.592","-","0.587"
"2017/09/01","12:54","0.607","-","0.6"
"2017/09/01","13:00","0.62","-","0.611"
"2017/09/01","13:06","0.631","-","0.625"
"2017/09/01","13:12","0.639","-","0.636"
"2017/09/01","13:18","0.645","-","0.642"
"2017/09/01","13:24","0.648","-","0.649"
"2017/09/01","13:30","0.648","-","0.655"
"2017/09/01","13:36","0.646","-","0.656"
"2017/09/01","13:42","0.641","-","0.658"
"2017/09/01","13:48","0.634","-","0.656"
"2017/09/01","13:54","0.625","-","0.649"
"2017/09/01","14:00","0.613","-","0.64"
"2017/09/01","14:06","0.599","-","0.628"
"2017/09/01","14:12","0.584","-","0.615"
"2017/09/01","14:18","0.566","-","0.604"
"2017/09/01","14:24","0.546","-","0.59"
"2017/09/01","14:30","0.525","-","0.575"
"2017/09/01","14:36","0.502","-","0.561"
"2017/09/01","14:42","0.478","-","0.546"
"2017/09/01","14:48","0.452","-","0.527"
"2017/09/01","14:54","0.426","-","0.509"
"2017/09/01","15:00","0.398","-","0.487"
"2017/09/01","15:06","0.369","-","0.468"
"2017/09/01","15:12","0.339","-","0.448"
"2017/09/01","15:18","0.309","-","0.426"
"2017/09/01","15:24","0.277","-","0.405"
"2017/09/01","15:30","0.245","-","0.381"
"2017/09/01","15:36","0.213","-","0.356"
"2017/09/01","15:42","0.18","-","0.329"
"2017/09/01","15:48","0.146","-","0.305"
"2017/09/01","15:54","0.113","-","0.281"
"2017/09/01","16:00","0.079","-","0.254"
"2017/09/01","16:06","0.045","-","0.229"
"2017/09/01","16:12","0.011","-","0.207"
"2017/09/01","16:18","-0.023","-","0.182"
"2017/09/01","16:24","-0.057","-","0.153"
"2017/09/01","16:30","-0.09","-","0.128"
"2017/09/01","16:36","-0.123","-","0.099"
"2017/09/01","16:42","-0.156","-","0.071"
"2017/09/01","16:48","-0.188","-","0.046"
"2017/09/01","16:54","-0.218","-","0.016"
"2017/09/01","17:00","-0.249","-","-0.011"
"2017/09/01","17:06","-0.278","-","-0.036"
"2017/09/01","17:12","-0.306","-","-0.064"
"2017/09/01","17:18","-0.333","-","-0.091"
"2017/09/01","17:24","-0.359","-","-0.113"
"2017/09/01","17:30","-0.384","-","-0.136"
"2017/09/01","17:36","-0.408","-","-0.161"
"2017/09/01","17:42","-0.432","-","-0.183"
"2017/09/01","17:48","-0.454","-","-0.209"
"2017/09/01","17:54","-0.475","-","-0.232"
"2017/09/01","18:00","-0.496","-","-0.257"
"2017/09/01","18:06","-0.516","-","-0.279"
"2017/09/01","18:12","-0.535","-","-0.301"
"2017/09/01","18:18","-0.554","-","-0.324"
"2017/09/01","18:24","-0.573","-","-0.347"
"2017/09/01","18:30","-0.59","-","-0.369"
"2017/09/01","18:36","-0.608","-","-0.389"
"2017/09/01","18:42","-0.625","-","-0.411"
"2017/09/01","18:48","-0.642","-","-0.433"
"2017/09/01","18:54","-0.658","-","-0.455"
"2017/09/01","19:00","-0.673","-","-0.474"
"2017/09/01","19:06","-0.688","-","-0.496"
"2017/09/01","19:12","-0.702","-","-0.517"
"2017/09/01","19:18","-0.715","-","-0.54"
"2017/09/01","19:24","-0.726","-","-0.551"
"2017/09/01","19:30","-0.736","-","-0.57"
"2017/09/01","19:36","-0.745","-","-0.582"
"2017/09/01","19:42","-0.751","-","-0.59"
"2017/09/01","19:48","-0.755","-","-0.601"
"2017/09/01","19:54","-0.756","-","-0.609"
"2017/09/01","20:00","-0.755","-","-0.611"
"2017/09/01","20:06","-0.751","-","-0.612"
"2017/09/01","20:12","-0.744","-","-0.606"
"2017/09/01","20:18","-0.733","-","-0.593"
"2017/09/01","20:24","-0.719","-","-0.574"
"2017/09/01","20:30","-0.702","-","-0.549"
"2017/09/01","20:36","-0.681","-","-0.516"
"2017/09/01","20:42","-0.657","-","-0.475"
"2017/09/01","20:48","-0.629","-","-0.433"
"2017/09/01","20:54","-0.598","-","-0.388"
"2017/09/01","21:00","-0.564","-","-0.344"
"2017/09/01","21:06","-0.527","-","-0.3"
"2017/09/01","21:12","-0.487","-","-0.256"
"2017/09/01","21:18","-0.446","-","-0.21"
"2017/09/01","21:24","-0.402","-","-0.163"
"2017/09/01","21:30","-0.357","-","-0.115"
"2017/09/01","21:36","-0.31","-","-0.07"
"2017/09/01","21:42","-0.263","-","-0.018"
"2017/09/01","21:48","-0.215","-","0.028"
"2017/09/01","21:54","-0.167","-","0.074"
"2017/09/01","22:00","-0.119","-","0.114"
"2017/09/01","22:06","-0.072","-","0.161"
"2017/09/01","22:12","-0.025","-","0.202"
"2017/09/01","22:18","0.02","-","0.248"
"2017/09/01","22:24","0.065","-","0.292"
"2017/09/01","22:30","0.109","-","0.334"
"2017/09/01","22:36","0.151","-","0.378"
"2017/09/01","22:42","0.191","-","0.413"
"2017/09/01","22:48","0.23","-","0.46"
"2017/09/01","22:54","0.268","-","0.498"
"2017/09/01","23:00","0.305","-","0.543"
"2017/09/01","23:06","0.34","-","0.581"
"2017/09/01","23:12","0.374","-","0.611"
"2017/09/01","23:18","0.407","-","0.651"
"2017/09/01","23:24","0.439","-","0.693"
"2017/09/01","23:30","0.471","-","0.73"
"2017/09/01","23:36","0.501","-","0.755"
"2017/09/01","23:42","0.531","-","0.789"
"2017/09/01","23:48","0.561","-","0.819"
"2017/09/01","23:54","0.59","-","0.846"
"2017/09/02","00:00","0.618","-","0.87"
"2017/09/02","00:06","0.646","-","0.896"
"2017/09/02","00:12","0.674","-","0.919"
"2017/09/02","00:18","0.701","-","0.945"
"2017/09/02","00:24","0.727","-","0.966"
"2017/09/02","00:30","0.752","-","0.985"
"2017/09/02","00:36","0.777","-","1.009"
"2017/09/02","00:42","0.8","-","1.027"
"2017/09/02","00:48","0.823","-","1.046"
"2017/09/02","00:54","0.843","-","1.063"
"2017/09/02","01:00","0.862","-","1.082"
"2017/09/02","01:06","0.88","-","1.098"
"2017/09/02","01:12","0.895","-","1.113"
"2017/09/02","01:18","0.908","-","1.112"
"2017/09/02","01:24","0.919","-","1.132"
"2017/09/02","01:30","0.928","-","1.143"
"2017/09/02","01:36","0.934","-","1.147"
"2017/09/02","01:42","0.938","-","1.146"
"2017/09/02","01:48","0.939","-","1.146"
"2017/09/02","01:54","0.938","-","1.147"
"2017/09/02","02:00","0.934","-","1.145"
"2017/09/02","02:06","0.928","-","1.141"
"2017/09/02","02:12","0.919","-","1.125"
"2017/09/02","02:18","0.908","-","1.118"
"2017/09/02","02:24","0.895","-","1.105"
"2017/09/02","02:30","0.88","-","1.096"
"2017/09/02","02:36","0.863","-","1.074"
"2017/09/02","02:42","0.844","-","1.063"
"2017/09/02","02:48","0.824","-","1.045"
"2017/09/02","02:54","0.802","-","1.023"
"2017/09/02","03:00","0.778","-","1.006"
"2017/09/02","03:06","0.753","-","0.981"
"2017/09/02","03:12","0.727","-","0.956"
"2017/09/02","03:18","0.7","-","0.93"
"2017/09/02","03:24","0.672","-","0.902"
"2017/09/02","03:30","0.643","-","0.872"
"2017/09/02","03:36","0.614","-","0.841"
"2017/09/02","03:42","0.583","-","0.808"
"2017/09/02","03:48","0.552","-","0.774"
"2017/09/02","03:54","0.52","-","0.74"
"2017/09/02","04:00","0.488","-","0.707"
"2017/09/02","04:06","0.455","-","0.67"
"2017/09/02","04:12","0.422","-","0.631"
"2017/09/02","04:18","0.388","-","0.596"
"2017/09/02","04:24","0.355","-","0.559"
"2017/09/02","04:30","0.321","-","0.521"
"2017/09/02","04:36","0.286","-","0.485"
"2017/09/02","04:42","0.252","-","0.449"
"2017/09/02","04:48","0.218","-","0.412"
"2017/09/02","04:54","0.184","-","0.376"
"2017/09/02","05:00","0.15","-","0.34"
"2017/09/02","05:06","0.117","-","0.305"
"2017/09/02","05:12","0.084","-","0.272"
"2017/09/02","05:18","0.051","-","0.239"
"2017/09/02","05:24","0.019","-","0.205"
"2017/09/02","05:30","-0.012","-","0.171"
"2017/09/02","05:36","-0.043","-","0.14"
"2017/09/02","05:42","-0.074","-","0.109"
"2017/09/02","05:48","-0.103","-","0.07"
"2017/09/02","05:54","-0.132","-","0.041"
"2017/09/02","06:00","-0.161","-","0.014"
"2017/09/02","06:06","-0.189","-","-0.014"
"2017/09/02","06:12","-0.217","-","-0.042"
"2017/09/02","06:18","-0.244","-","-0.071"
"2017/09/02","06:24","-0.271","-","-0.102"
"2017/09/02","06:30","-0.298","-","-0.132"
"2017/09/02","06:36","-0.325","-","-0.16"
"2017/09/02","06:42","-0.351","-","-0.186"
"2017/09/02","06:48","-0.378","-","-0.215"
"2017/09/02","06:54","-0.405","-","-0.242"
"2017/09/02","07:00","-0.431","-","-0.267"
"2017/09/02","07:06","-0.458","-","-0.292"
"2017/09/02","07:12","-0.485","-","-0.319"
"2017/09/02","07:18","-0.512","-","-0.343"
"2017/09/02","07:24","-0.539","-","-0.368"
"2017/09/02","07:30","-0.565","-","-0.398"
"2017/09/02","07:36","-0.591","-","-0.427"
"2017/09/02","07:42","-0.617","-","-0.448"
"2017/09/02","07:48","-0.641","-","-0.469"
"2017/09/02","07:54","-0.664","-","-0.492"
"2017/09/02","08:00","-0.686","-","-0.511"
"2017/09/02","08:06","-0.706","-","-0.536"
"2017/09/02","08:12","-0.724","-","-0.552"
"2017/09/02","08:18","-0.74","-","-0.575"
"2017/09/02","08:24","-0.753","-","-0.589"
"2017/09/02","08:30","-0.763","-","-0.606"
"2017/09/02","08:36","-0.771","-","-0.619"
"2017/09/02","08:42","-0.775","-","-0.636"
"2017/09/02","08:48","-0.775","-","-0.649"
"2017/09/02","08:54","-0.772","-","-0.66"
"2017/09/02","09:00","-0.766","-","-0.666"
"2017/09/02","09:06","-0.755","-","-0.677"
"2017/09/02","09:12","-0.742","-","-0.678"
"2017/09/02","09:18","-0.724","-","-0.678"
"2017/09/02","09:24","-0.703","-","-0.675"
"2017/09/02","09:30","-0.68","-","-0.665"
"2017/09/02","09:36","-0.653","-","-0.651"
"2017/09/02","09:42","-0.623","-","-0.625"
"2017/09/02","09:48","-0.591","-","-0.599"
"2017/09/02","09:54","-0.557","-","-0.559"
"2017/09/02","10:00","-0.521","-","-0.516"
"2017/09/02","10:06","-0.484","-","-0.473"
"2017/09/02","10:12","-0.446","-","-0.424"
"2017/09/02","10:18","-0.407","-","-0.382"
"2017/09/02","10:24","-0.368","-","-0.334"
"2017/09/02","10:30","-0.328","-","-0.286"
"2017/09/02","10:36","-0.289","-","-0.238"
"2017/09/02","10:42","-0.25","-","-0.195"
"2017/09/02","10:48","-0.212","-","-0.149"
"2017/09/02","10:54","-0.174","-","-0.105"
"2017/09/02","11:00","-0.137","-","-0.056"
"2017/09/02","11:06","-0.101","-","-0.023"
"2017/09/02","11:12","-0.066","-","0.017"
"2017/09/02","11:18","-0.032","-","0.056"
"2017/09/02","11:24","0.002","-","0.095"
"2017/09/02","11:30","0.035","-","0.127"
"2017/09/02","11:36","0.067","-","0.168"
"2017/09/02","11:42","0.098","-","0.202"
"2017/09/02","11:48","0.129","-","0.236"
"2017/09/02","11:54","0.16","-","0.273"
"2017/09/02","12:00","0.19","-","0.312"
"2017/09/02","12:06","0.22","-","0.345"
"2017/09/02","12:12","0.25","-","0.384"
"2017/09/02","12:18","0.28","-","0.415"
"2017/09/02","12:24","0.309","-","0.448"
"2017/09/02","12:30","0.339","-","0.481"
"2017/09/02","12:36","0.368","-","0.51"
"2017/09/02","12:42","0.397","-","0.541"
"2017/09/02","12:48","0.425","-","0.566"
"2017/09/02","12:54","0.453","-","0.594"
"2017/09/02","13:00","0.481","-","0.618"
"2017/09/02","13:06","0.507","-","0.637"
"2017/09/02","13:12","0.532","-","0.652"
"2017/09/02","13:18","0.556","-","0.671"
"2017/09/02","13:24","0.578","-","0.68"
"2017/09/02","13:30","0.599","-","0.698"
"2017/09/02","13:36","0.617","-","0.714"
"2017/09/02","13:42","0.634","-","0.727"
"2017/09/02","13:48","0.648","-","0.744"
"2017/09/02","13:54","0.66","-","0.758"
"2017/09/02","14:00","0.67","-","0.776"
"2017/09/02","14:06","0.677","-","0.79"
"2017/09/02","14:12","0.681","-","0.802"
"2017/09/02","14:18","0.682","-","0.802"
"2017/09/02","14:24","0.681","-","0.806"
"2017/09/02","14:30","0.678","-","0.804"
"2017/09/02","14:36","0.671","-","0.801"
"2017/09/02","14:42","0.663","-","0.794"
"2017/09/02","14:48","0.651","-","0.794"
"2017/09/02","14:54","0.638","-","0.778"
"2017/09/02","15:00","0.622","-","0.766"
"2017/09/02","15:06","0.605","-","0.749"
"2017/09/02","15:12","0.585","-","0.728"
"2017/09/02","15:18","0.564","-","0.709"
"2017/09/02","15:24","0.541","-","0.685"
"2017/09/02","15:30","0.517","-","0.666"
"2017/09/02","15:36","0.491","-","0.645"
"2017/09/02","15:42","0.464","-","0.624"
"2017/09/02","15:48","0.436","-","0.606"
"2017/09/02","15:54","0.407","-","0.583"
"2017/09/02","16:00","0.377","-","0.559"
"2017/09/02","16:06","0.346","-","0.533"
"2017/09/02","16:12","0.314","-","0.511"
"2017/09/02","16:18","0.282","-","0.487"
"2017/09/02","16:24","0.249","-","0.464"
"2017/09/02","16:30","0.215","-","0.437"
"2017/09/02","16:36","0.182","-","0.412"
"2017/09/02","16:42","0.148","-","0.38"
"2017/09/02","16:48","0.113","-","0.351"
"2017/09/02","16:54","0.079","-","0.323"
"2017/09/02","17:00","0.044","-","0.298"
"2017/09/02","17:06","0.01","-","0.274"
"2017/09/02","17:12","-0.024","-","0.247"
"2017/09/02","17:18","-0.058","-","0.22"
"2017/09/02","17:24","-0.092","-","0.197"
"2017/09/02","17:30","-0.125","-","0.17"
"2017/09/02","17:36","-0.157","-","0.147"
"2017/09/02","17:42","-0.189","-","0.116"
"2017/09/02","17:48","-0.219","-","0.092"
"2017/09/02","17:54","-0.249","-","0.071"
"2017/09/02","18:00","-0.278","-","0.042"
"2017/09/02","18:06","-0.307","-","0.021"
"2017/09/02","18:12","-0.334","-","0.003"
"2017/09/02","18:18","-0.36","-","-0.023"
"2017/09/02","18:24","-0.385","-","-0.046"
"2017/09/02","18:30","-0.41","-","-0.071"
"2017/09/02","18:36","-0.433","-","-0.096"
"2017/09/02","18:42","-0.456","-","-0.122"
"2017/09/02","18:48","-0.478","-","-0.149"
"2017/09/02","18:54","-0.5","-","-0.173"
"2017/09/02","19:00","-0.521","-","-0.197"
"2017/09/02","19:06","-0.541","-","-0.219"
"2017/09/02","19:12","-0.561","-","-0.244"
"2017/09/02","19:18","-0.581","-","-0.269"
"2017/09/02","19:24","-0.6","-","-0.296"
"2017/09/02","19:30","-0.619","-","-0.324"
"2017/09/02","19:36","-0.637","-","-0.346"
"2017/09/02","19:42","-0.656","-","-0.364"
"2017/09/02","19:48","-0.673","-","-0.386"
"2017/09/02","19:54","-0.69","-","-0.408"
"2017/09/02","20:00","-0.706","-","-0.428"
"2017/09/02","20:06","-0.721","-","-0.454"
"2017/09/02","20:12","-0.735","-","-0.475"
"2017/09/02","20:18","-0.747","-","-0.503"
"2017/09/02","20:24","-0.758","-","-0.523"
"2017/09/02","20:30","-0.766","-","-0.537"
"2017/09/02","20:36","-0.773","-","-0.554"
"2017/09/02","20:42","-0.777","-","-0.568"
"2017/09/02","20:48","-0.778","-","-0.575"
"2017/09/02","20:54","-0.776","-","-0.582"
"2017/09/02","21:00","-0.77","-","-0.582"
"2017/09/02","21:06","-0.762","-","-0.583"
"2017/09/02","21:12","-0.75","-","-0.575"
"2017/09/02","21:18","-0.734","-","-0.556"
"2017/09/02","21:24","-0.714","-","-0.529"
"2017/09/02","21:30","-0.691","-","-0.493"
"2017/09/02","21:36","-0.665","-","-0.445"
"2017/09/02","21:42","-0.634","-","-0.394"
"2017/09/02","21:48","-0.601","-","-0.345"
"2017/09/02","21:54","-0.564","-","-0.298"
"2017/09/02","22:00","-0.524","-","-0.251"
"2017/09/02","22:06","-0.482","-","-0.208"
"2017/09/02","22:12","-0.438","-","-0.16"
"2017/09/02","22:18","-0.392","-","-0.114"
"2017/09/02","22:24","-0.344","-","-0.067"
"2017/09/02","22:30","-0.295","-","-0.02"
"2017/09/02","22:36","-0.245","-","0.019"
"2017/09/02","22:42","-0.195","-","0.058"
"2017/09/02","22:48","-0.145","-","0.103"
"2017/09/02","22:54","-0.095","-","0.143"
"2017/09/02","23:00","-0.045","-","0.184"
"2017/09/02","23:06","0.003","-","0.23"
"2017/09/02","23:12","0.051","-","0.266"
"2017/09/02","23:18","0.098","-","0.307"
"2017/09/02","23:24","0.143","-","0.351"
"2017/09/02","23:30","0.187","-","0.395"
"2017/09/02","23:36","0.229","-","0.432"
"2017/09/02","23:42","0.27","-","0.475"
"2017/09/02","23:48","0.309","-","0.515"
"2017/09/02","23:54","0.348","-","0.553"
"2017/09/03","00:00","0.385","-","0.594"
"2017/09/03","00:06","0.421","-","0.632"
"2017/09/03","00:12","0.455","-","0.678"
"2017/09/03","00:18","0.489","-","0.716"
"2017/09/03","00:24","0.522","-","0.755"
"2017/09/03","00:30","0.554","-","0.79"
"2017/09/03","00:36","0.586","-","0.821"
"2017/09/03","00:42","0.617","-","0.842"
"2017/09/03","00:48","0.647","-","0.886"
"2017/09/03","00:54","0.677","-","0.919"
"2017/09/03","01:00","0.706","-","0.944"
"2017/09/03","01:06","0.734","-","0.965"
"2017/09/03","01:12","0.761","-","0.991"
"2017/09/03","01:18","0.788","-","1.014"
"2017/09/03","01:24","0.814","-","1.036"
"2017/09/03","01:30","0.838","-","1.059"
"2017/09/03","01:36","0.861","-","1.08"
"2017/09/03","01:42","0.883","-","1.101"
"2017/09/03","01:48","0.903","-","1.118"
"2017/09/03","01:54","0.921","-","1.131"
"2017/09/03","02:00","0.937","-","1.148"
"2017/09/03","02:06","0.95","-","1.161"
"2017/09/03","02:12","0.962","-","1.173"
"2017/09/03","02:18","0.971","-","1.181"
"2017/09/03","02:24","0.977","-","1.191"
"2017/09/03","02:30","0.981","-","1.201"
"2017/09/03","02:36","0.982","-","1.211"
"2017/09/03","02:42","0.981","-","1.217"
"2017/09/03","02:48","0.977","-","1.214"
"2017/09/03","02:54","0.97","-","1.213"
"2017/09/03","03:00","0.961","-","1.213"
"2017/09/03","03:06","0.949","-","1.207"
"2017/09/03","03:12","0.936","-","1.196"
"2017/09/03","03:18","0.92","-","1.186"
"2017/09/03","03:24","0.902","-","1.177"
"2017/09/03","03:30","0.882","-","1.166"
"2017/09/03","03:36","0.86","-","1.15"
"2017/09/03","03:42","0.837","-","1.133"
"2017/09/03","03:48","0.812","-","1.114"
"2017/09/03","03:54","0.787","-","1.09"
"2017/09/03","04:00","0.76","-","1.067"
"2017/09/03","04:06","0.731","-","1.042"
"2017/09/03","04:12","0.702","-","1.014"
"2017/09/03","04:18","0.672","-","0.987"
"2017/09/03","04:24","0.642","-","0.956"
"2017/09/03","04:30","0.61","-","0.93"
"2017/09/03","04:36","0.578","-","0.897"
"2017/09/03","04:42","0.545","-","0.861"
"2017/09/03","04:48","0.512","-","0.826"
"2017/09/03","04:54","0.479","-","0.793"
"2017/09/03","05:00","0.445","-","0.757"
"2017/09/03","05:06","0.411","-","0.719"
"2017/09/03","05:12","0.376","-","0.684"
"2017/09/03","05:18","0.342","-","0.649"
"2017/09/03","05:24","0.307","-","0.612"
"2017/09/03","05:30","0.272","-","0.576"
"2017/09/03","05:36","0.238","-","0.54"
"2017/09/03","05:42","0.203","-","0.503"
"2017/09/03","05:48","0.169","-","0.467"
"2017/09/03","05:54","0.135","-","0.432"
"2017/09/03","06:00","0.101","-","0.396"
"2017/09/03","06:06","0.068","-","0.365"
"2017/09/03","06:12","0.035","-","0.33"
"2017/09/03","06:18","0.002","-","0.31"
"2017/09/03","06:24","-0.029","-","0.248"
"2017/09/03","06:30","-0.061","-","0.223"
"2017/09/03","06:36","-0.091","-","0.202"
"2017/09/03","06:42","-0.122","-","0.168"
"2017/09/03","06:48","-0.151","-","0.145"
"2017/09/03","06:54","-0.181","-","0.102"
"2017/09/03","07:00","-0.21","-","0.075"
"2017/09/03","07:06","-0.238","-","0.052"
"2017/09/03","07:12","-0.267","-","0.026"
"2017/09/03","07:18","-0.295","-","0.002"
"2017/09/03","07:24","-0.323","-","-0.027"
"2017/09/03","07:30","-0.351","-","-0.055"
"2017/09/03","07:36","-0.38","-","-0.08"
"2017/09/03","07:42","-0.408","-","-0.107"
"2017/09/03","07:48","-0.437","-","-0.131"
"2017/09/03","07:54","-0.465","-","-0.159"
"2017/09/03","08:00","-0.494","-","-0.189"
"2017/09/03","08:06","-0.522","-","-0.216"
"2017/09/03","08:12","-0.551","-","-0.245"
"2017/09/03","08:18","-0.579","-","-0.269"
"2017/09/03","08:24","-0.606","-","-0.294"
"2017/09/03","08:30","-0.633","-","-0.321"
"2017/09/03","08:36","-0.66","-","-0.344"
"2017/09/03","08:42","-0.685","-","-0.372"
"2017/09/03","08:48","-0.708","-","-0.394"
"2017/09/03","08:54","-0.73","-","-0.415"
"2017/09/03","09:00","-0.749","-","-0.437"
"2017/09/03","09:06","-0.767","-","-0.464"
"2017/09/03","09:12","-0.781","-","-0.481"
"2017/09/03","09:18","-0.793","-","-0.504"
"2017/09/03","09:24","-0.802","-","-0.519"
"2017/09/03","09:30","-0.807","-","-0.536"
"2017/09/03","09:36","-0.808","-","-0.55"
"2017/09/03","09:42","-0.806","-","-0.565"
"2017/09/03","09:48","-0.8","-","-0.58"
"2017/09/03","09:54","-0.79","-","-0.588"
"2017/09/03","10:00","-0.776","-","-0.6"
"2017/09/03","10:06","-0.759","-","-0.605"
"2017/09/03","10:12","-0.738","-","-0.61"
