"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2018/11/02","07:24","0.302","-","0.599"
"2018/11/02","07:30","0.325","-","0.617"
"2018/11/02","07:36","0.347","-","0.632"
"2018/11/02","07:42","0.369","-","0.648"
"2018/11/02","07:48","0.389","-","0.664"
"2018/11/02","07:54","0.409","-","0.681"
"2018/11/02","08:00","0.427","-","0.697"
"2018/11/02","08:06","0.445","-","0.713"
"2018/11/02","08:12","0.462","-","0.729"
"2018/11/02","08:18","0.479","-","0.747"
"2018/11/02","08:24","0.494","-","0.764"
"2018/11/02","08:30","0.509","-","0.779"
"2018/11/02","08:36","0.523","-","0.799"
"2018/11/02","08:42","0.536","-","0.817"
"2018/11/02","08:48","0.548","-","0.802"
"2018/11/02","08:54","0.559","-","0.824"
"2018/11/02","09:00","0.569","-","0.827"
"2018/11/02","09:06","0.578","-","0.846"
"2018/11/02","09:12","0.585","-","0.85"
"2018/11/02","09:18","0.591","-","0.862"
"2018/11/02","09:24","0.595","-","0.863"
"2018/11/02","09:30","0.598","-","0.867"
"2018/11/02","09:36","0.599","-","0.872"
"2018/11/02","09:42","0.598","-","0.874"
"2018/11/02","09:48","0.596","-","0.881"
"2018/11/02","09:54","0.592","-","0.879"
"2018/11/02","10:00","0.586","-","0.876"
"2018/11/02","10:06","0.578","-","0.871"
"2018/11/02","10:12","0.568","-","0.864"
"2018/11/02","10:18","0.557","-","0.858"
"2018/11/02","10:24","0.543","-","0.845"
"2018/11/02","10:30","0.529","-","0.832"
"2018/11/02","10:36","0.512","-","0.818"
"2018/11/02","10:42","0.494","-","0.804"
"2018/11/02","10:48","0.475","-","0.788"
"2018/11/02","10:54","0.455","-","0.767"
"2018/11/02","11:00","0.433","-","0.747"
"2018/11/02","11:06","0.41","-","0.727"
"2018/11/02","11:12","0.387","-","0.707"
"2018/11/02","11:18","0.362","-","0.685"
"2018/11/02","11:24","0.337","-","0.654"
"2018/11/02","11:30","0.311","-","0.625"
"2018/11/02","11:36","0.285","-","0.597"
"2018/11/02","11:42","0.258","-","0.57"
"2018/11/02","11:48","0.231","-","0.542"
"2018/11/02","11:54","0.204","-","0.512"
"2018/11/02","12:00","0.177","-","0.479"
"2018/11/02","12:06","0.15","-","0.449"
"2018/11/02","12:12","0.122","-","0.415"
"2018/11/02","12:18","0.095","-","0.381"
"2018/11/02","12:24","0.068","-","0.346"
"2018/11/02","12:30","0.041","-","0.314"
"2018/11/02","12:36","0.015","-","0.284"
"2018/11/02","12:42","-0.011","-","0.251"
"2018/11/02","12:48","-0.037","-","0.221"
"2018/11/02","12:54","-0.063","-","0.188"
"2018/11/02","13:00","-0.089","-","0.153"
"2018/11/02","13:06","-0.114","-","0.118"
"2018/11/02","13:12","-0.138","-","0.083"
"2018/11/02","13:18","-0.163","-","0.048"
"2018/11/02","13:24","-0.187","-","0.015"
"2018/11/02","13:30","-0.211","-","-0.018"
"2018/11/02","13:36","-0.234","-","-0.046"
"2018/11/02","13:42","-0.257","-","-0.08"
"2018/11/02","13:48","-0.28","-","-0.112"
"2018/11/02","13:54","-0.303","-","-0.142"
"2018/11/02","14:00","-0.326","-","-0.172"
"2018/11/02","14:06","-0.348","-","-0.199"
"2018/11/02","14:12","-0.37","-","-0.225"
"2018/11/02","14:18","-0.392","-","-0.254"
"2018/11/02","14:24","-0.414","-","-0.281"
"2018/11/02","14:30","-0.436","-","-0.31"
"2018/11/02","14:36","-0.457","-","-0.336"
"2018/11/02","14:42","-0.478","-","-0.361"
"2018/11/02","14:48","-0.499","-","-0.387"
"2018/11/02","14:54","-0.52","-","-0.412"
"2018/11/02","15:00","-0.54","-","-0.435"
"2018/11/02","15:06","-0.559","-","-0.456"
"2018/11/02","15:12","-0.578","-","-0.472"
"2018/11/02","15:18","-0.596","-","-0.491"
"2018/11/02","15:24","-0.613","-","-0.508"
"2018/11/02","15:30","-0.628","-","-0.516"
"2018/11/02","15:36","-0.643","-","-0.518"
"2018/11/02","15:42","-0.655","-","-0.531"
"2018/11/02","15:48","-0.667","-","-0.537"
"2018/11/02","15:54","-0.676","-","-0.544"
"2018/11/02","16:00","-0.683","-","-0.549"
"2018/11/02","16:06","-0.688","-","-0.544"
"2018/11/02","16:12","-0.69","-","-0.542"
"2018/11/02","16:18","-0.69","-","-0.535"
"2018/11/02","16:24","-0.687","-","-0.526"
"2018/11/02","16:30","-0.681","-","-0.506"
"2018/11/02","16:36","-0.672","-","-0.483"
"2018/11/02","16:42","-0.66","-","-0.459"
"2018/11/02","16:48","-0.645","-","-0.438"
"2018/11/02","16:54","-0.627","-","-0.414"
"2018/11/02","17:00","-0.606","-","-0.387"
"2018/11/02","17:06","-0.582","-","-0.35"
"2018/11/02","17:12","-0.555","-","-0.312"
"2018/11/02","17:18","-0.526","-","-0.271"
"2018/11/02","17:24","-0.494","-","-0.232"
"2018/11/02","17:30","-0.459","-","-0.192"
"2018/11/02","17:36","-0.423","-","-0.148"
"2018/11/02","17:42","-0.384","-","-0.101"
"2018/11/02","17:48","-0.345","-","-0.053"
"2018/11/02","17:54","-0.303","-","-0.002"
"2018/11/02","18:00","-0.261","-","0.048"
"2018/11/02","18:06","-0.218","-","0.099"
"2018/11/02","18:12","-0.175","-","0.148"
"2018/11/02","18:18","-0.132","-","0.192"
"2018/11/02","18:24","-0.089","-","0.24"
"2018/11/02","18:30","-0.046","-","0.285"
"2018/11/02","18:36","-0.004","-","0.329"
"2018/11/02","18:42","0.037","-","0.371"
"2018/11/02","18:48","0.077","-","0.41"
"2018/11/02","18:54","0.116","-","0.444"
"2018/11/02","19:00","0.153","-","0.475"
"2018/11/02","19:06","0.19","-","0.506"
"2018/11/02","19:12","0.224","-","0.537"
"2018/11/02","19:18","0.257","-","0.563"
"2018/11/02","19:24","0.289","-","0.588"
"2018/11/02","19:30","0.319","-","0.61"
"2018/11/02","19:36","0.348","-","0.629"
"2018/11/02","19:42","0.375","-","0.646"
"2018/11/02","19:48","0.401","-","0.665"
"2018/11/02","19:54","0.425","-","0.68"
"2018/11/02","20:00","0.448","-","0.696"
"2018/11/02","20:06","0.471","-","0.712"
"2018/11/02","20:12","0.492","-","0.729"
"2018/11/02","20:18","0.512","-","0.746"
"2018/11/02","20:24","0.531","-","0.762"
"2018/11/02","20:30","0.55","-","0.775"
"2018/11/02","20:36","0.567","-","0.787"
"2018/11/02","20:42","0.584","-","0.799"
"2018/11/02","20:48","0.6","-","0.812"
"2018/11/02","20:54","0.615","-","0.828"
"2018/11/02","21:00","0.629","-","0.855"
"2018/11/02","21:06","0.642","-","0.83"
"2018/11/02","21:12","0.654","-","0.865"
"2018/11/02","21:18","0.666","-","0.862"
"2018/11/02","21:24","0.676","-","0.884"
"2018/11/02","21:30","0.685","-","0.89"
"2018/11/02","21:36","0.692","-","0.898"
"2018/11/02","21:42","0.699","-","0.9"
"2018/11/02","21:48","0.704","-","0.902"
"2018/11/02","21:54","0.707","-","0.902"
"2018/11/02","22:00","0.709","-","0.904"
"2018/11/02","22:06","0.709","-","0.905"
"2018/11/02","22:12","0.708","-","0.903"
"2018/11/02","22:18","0.704","-","0.901"
"2018/11/02","22:24","0.7","-","0.896"
"2018/11/02","22:30","0.693","-","0.891"
"2018/11/02","22:36","0.685","-","0.884"
"2018/11/02","22:42","0.675","-","0.874"
"2018/11/02","22:48","0.663","-","0.865"
"2018/11/02","22:54","0.65","-","0.853"
"2018/11/02","23:00","0.636","-","0.841"
"2018/11/02","23:06","0.62","-","0.828"
"2018/11/02","23:12","0.602","-","0.812"
"2018/11/02","23:18","0.584","-","0.794"
"2018/11/02","23:24","0.564","-","0.774"
"2018/11/02","23:30","0.544","-","0.754"
"2018/11/02","23:36","0.522","-","0.728"
"2018/11/02","23:42","0.5","-","0.71"
"2018/11/02","23:48","0.477","-","0.694"
"2018/11/02","23:54","0.453","-","0.68"
"2018/11/03","00:00","0.429","-","0.653"
"2018/11/03","00:06","0.404","-","0.641"
"2018/11/03","00:12","0.379","-","0.61"
"2018/11/03","00:18","0.354","-","0.593"
"2018/11/03","00:24","0.329","-","0.564"
"2018/11/03","00:30","0.303","-","0.538"
"2018/11/03","00:36","0.277","-","0.515"
"2018/11/03","00:42","0.252","-","0.483"
"2018/11/03","00:48","0.226","-","0.461"
"2018/11/03","00:54","0.2","-","0.433"
"2018/11/03","01:00","0.174","-","0.407"
"2018/11/03","01:06","0.149","-","0.381"
"2018/11/03","01:12","0.123","-","0.356"
"2018/11/03","01:18","0.097","-","0.323"
"2018/11/03","01:24","0.072","-","0.294"
"2018/11/03","01:30","0.046","-","0.259"
"2018/11/03","01:36","0.021","-","0.23"
"2018/11/03","01:42","-0.005","-","0.204"
"2018/11/03","01:48","-0.03","-","0.173"
"2018/11/03","01:54","-0.056","-","0.146"
"2018/11/03","02:00","-0.082","-","0.116"
"2018/11/03","02:06","-0.107","-","0.088"
"2018/11/03","02:12","-0.133","-","0.057"
"2018/11/03","02:18","-0.159","-","0.028"
"2018/11/03","02:24","-0.185","-","0"
"2018/11/03","02:30","-0.212","-","-0.029"
"2018/11/03","02:36","-0.238","-","-0.056"
"2018/11/03","02:42","-0.265","-","-0.084"
"2018/11/03","02:48","-0.292","-","-0.112"
"2018/11/03","02:54","-0.319","-","-0.134"
"2018/11/03","03:00","-0.347","-","-0.161"
"2018/11/03","03:06","-0.374","-","-0.186"
"2018/11/03","03:12","-0.402","-","-0.211"
"2018/11/03","03:18","-0.429","-","-0.233"
"2018/11/03","03:24","-0.456","-","-0.257"
"2018/11/03","03:30","-0.483","-","-0.277"
"2018/11/03","03:36","-0.509","-","-0.297"
"2018/11/03","03:42","-0.535","-","-0.316"
"2018/11/03","03:48","-0.561","-","-0.338"
"2018/11/03","03:54","-0.585","-","-0.357"
"2018/11/03","04:00","-0.608","-","-0.377"
"2018/11/03","04:06","-0.629","-","-0.397"
"2018/11/03","04:12","-0.65","-","-0.415"
"2018/11/03","04:18","-0.668","-","-0.428"
"2018/11/03","04:24","-0.684","-","-0.442"
"2018/11/03","04:30","-0.698","-","-0.459"
"2018/11/03","04:36","-0.71","-","-0.473"
"2018/11/03","04:42","-0.719","-","-0.486"
"2018/11/03","04:48","-0.725","-","-0.498"
"2018/11/03","04:54","-0.728","-","-0.504"
"2018/11/03","05:00","-0.728","-","-0.512"
"2018/11/03","05:06","-0.725","-","-0.518"
"2018/11/03","05:12","-0.719","-","-0.52"
"2018/11/03","05:18","-0.709","-","-0.52"
"2018/11/03","05:24","-0.696","-","-0.51"
"2018/11/03","05:30","-0.68","-","-0.5"
"2018/11/03","05:36","-0.661","-","-0.482"
"2018/11/03","05:42","-0.638","-","-0.46"
"2018/11/03","05:48","-0.613","-","-0.434"
"2018/11/03","05:54","-0.585","-","-0.411"
"2018/11/03","06:00","-0.554","-","-0.385"
"2018/11/03","06:06","-0.522","-","-0.362"
"2018/11/03","06:12","-0.487","-","-0.332"
"2018/11/03","06:18","-0.45","-","-0.298"
"2018/11/03","06:24","-0.412","-","-0.256"
"2018/11/03","06:30","-0.373","-","-0.21"
"2018/11/03","06:36","-0.332","-","-0.165"
"2018/11/03","06:42","-0.291","-","-0.121"
"2018/11/03","06:48","-0.25","-","-0.076"
"2018/11/03","06:54","-0.209","-","-0.032"
"2018/11/03","07:00","-0.168","-","0.016"
"2018/11/03","07:06","-0.127","-","0.062"
"2018/11/03","07:12","-0.087","-","0.111"
"2018/11/03","07:18","-0.048","-","0.156"
"2018/11/03","07:24","-0.009","-","0.206"
"2018/11/03","07:30","0.028","-","0.256"
"2018/11/03","07:36","0.065","-","0.309"
"2018/11/03","07:42","0.1","-","0.348"
"2018/11/03","07:48","0.134","-","0.393"
"2018/11/03","07:54","0.167","-","0.425"
"2018/11/03","08:00","0.198","-","0.452"
"2018/11/03","08:06","0.229","-","0.486"
"2018/11/03","08:12","0.258","-","0.524"
"2018/11/03","08:18","0.287","-","0.541"
"2018/11/03","08:24","0.314","-","0.579"
"2018/11/03","08:30","0.34","-","0.588"
"2018/11/03","08:36","0.366","-","0.618"
"2018/11/03","08:42","0.39","-","0.631"
"2018/11/03","08:48","0.414","-","0.65"
"2018/11/03","08:54","0.437","-","0.664"
"2018/11/03","09:00","0.459","-","0.673"
"2018/11/03","09:06","0.481","-","0.683"
"2018/11/03","09:12","0.501","-","0.696"
"2018/11/03","09:18","0.521","-","0.701"
"2018/11/03","09:24","0.54","-","0.708"
"2018/11/03","09:30","0.558","-","0.712"
"2018/11/03","09:36","0.575","-","0.722"
"2018/11/03","09:42","0.59","-","0.727"
"2018/11/03","09:48","0.605","-","0.742"
"2018/11/03","09:54","0.618","-","0.752"
"2018/11/03","10:00","0.63","-","0.765"
"2018/11/03","10:06","0.64","-","0.78"
