"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/10/01","12:30","0.028","-","0.242"
"2017/10/01","12:36","0.004","-","0.212"
"2017/10/01","12:42","-0.019","-","0.183"
"2017/10/01","12:48","-0.041","-","0.156"
"2017/10/01","12:54","-0.063","-","0.133"
"2017/10/01","13:00","-0.084","-","0.101"
"2017/10/01","13:06","-0.105","-","0.074"
"2017/10/01","13:12","-0.124","-","0.044"
"2017/10/01","13:18","-0.144","-","0.024"
"2017/10/01","13:24","-0.162","-","-0.004"
"2017/10/01","13:30","-0.181","-","-0.028"
"2017/10/01","13:36","-0.198","-","-0.053"
"2017/10/01","13:42","-0.216","-","-0.068"
"2017/10/01","13:48","-0.233","-","-0.086"
"2017/10/01","13:54","-0.249","-","-0.098"
"2017/10/01","14:00","-0.266","-","-0.117"
"2017/10/01","14:06","-0.282","-","-0.136"
"2017/10/01","14:12","-0.298","-","-0.15"
"2017/10/01","14:18","-0.314","-","-0.171"
"2017/10/01","14:24","-0.329","-","-0.183"
"2017/10/01","14:30","-0.345","-","-0.203"
"2017/10/01","14:36","-0.36","-","-0.217"
"2017/10/01","14:42","-0.374","-","-0.229"
"2017/10/01","14:48","-0.389","-","-0.244"
"2017/10/01","14:54","-0.402","-","-0.257"
"2017/10/01","15:00","-0.415","-","-0.271"
"2017/10/01","15:06","-0.427","-","-0.285"
"2017/10/01","15:12","-0.438","-","-0.301"
"2017/10/01","15:18","-0.448","-","-0.313"
"2017/10/01","15:24","-0.457","-","-0.321"
"2017/10/01","15:30","-0.464","-","-0.334"
"2017/10/01","15:36","-0.469","-","-0.339"
"2017/10/01","15:42","-0.473","-","-0.338"
"2017/10/01","15:48","-0.475","-","-0.336"
"2017/10/01","15:54","-0.474","-","-0.34"
"2017/10/01","16:00","-0.472","-","-0.34"
"2017/10/01","16:06","-0.467","-","-0.337"
"2017/10/01","16:12","-0.46","-","-0.329"
"2017/10/01","16:18","-0.451","-","-0.326"
"2017/10/01","16:24","-0.439","-","-0.317"
"2017/10/01","16:30","-0.425","-","-0.311"
"2017/10/01","16:36","-0.409","-","-0.298"
"2017/10/01","16:42","-0.391","-","-0.283"
"2017/10/01","16:48","-0.37","-","-0.265"
"2017/10/01","16:54","-0.348","-","-0.244"
"2017/10/01","17:00","-0.323","-","-0.224"
"2017/10/01","17:06","-0.297","-","-0.201"
"2017/10/01","17:12","-0.27","-","-0.173"
"2017/10/01","17:18","-0.241","-","-0.147"
"2017/10/01","17:24","-0.211","-","-0.114"
"2017/10/01","17:30","-0.18","-","-0.094"
"2017/10/01","17:36","-0.149","-","-0.071"
"2017/10/01","17:42","-0.116","-","-0.043"
"2017/10/01","17:48","-0.084","-","-0.007"
"2017/10/01","17:54","-0.051","-","0.021"
"2017/10/01","18:00","-0.019","-","0.056"
"2017/10/01","18:06","0.014","-","0.085"
"2017/10/01","18:12","0.046","-","0.119"
"2017/10/01","18:18","0.078","-","0.15"
"2017/10/01","18:24","0.109","-","0.185"
"2017/10/01","18:30","0.139","-","0.221"
"2017/10/01","18:36","0.169","-","0.264"
"2017/10/01","18:42","0.198","-","0.293"
"2017/10/01","18:48","0.226","-","0.328"
"2017/10/01","18:54","0.253","-","0.361"
"2017/10/01","19:00","0.279","-","0.389"
"2017/10/01","19:06","0.305","-","0.422"
"2017/10/01","19:12","0.329","-","0.446"
"2017/10/01","19:18","0.352","-","0.484"
"2017/10/01","19:24","0.375","-","0.511"
"2017/10/01","19:30","0.396","-","0.529"
"2017/10/01","19:36","0.417","-","0.553"
"2017/10/01","19:42","0.437","-","0.568"
"2017/10/01","19:48","0.456","-","0.59"
"2017/10/01","19:54","0.474","-","0.631"
"2017/10/01","20:00","0.491","-","0.646"
"2017/10/01","20:06","0.507","-","0.661"
"2017/10/01","20:12","0.523","-","0.683"
"2017/10/01","20:18","0.538","-","0.703"
"2017/10/01","20:24","0.552","-","0.72"
"2017/10/01","20:30","0.566","-","0.744"
"2017/10/01","20:36","0.578","-","0.753"
"2017/10/01","20:42","0.59","-","0.768"
"2017/10/01","20:48","0.602","-","0.777"
"2017/10/01","20:54","0.612","-","0.782"
"2017/10/01","21:00","0.622","-","0.794"
"2017/10/01","21:06","0.63","-","0.8"
"2017/10/01","21:12","0.638","-","0.808"
"2017/10/01","21:18","0.645","-","0.809"
"2017/10/01","21:24","0.651","-","0.812"
"2017/10/01","21:30","0.657","-","0.806"
"2017/10/01","21:36","0.661","-","0.811"
"2017/10/01","21:42","0.664","-","0.814"
"2017/10/01","21:48","0.666","-","0.814"
"2017/10/01","21:54","0.667","-","0.816"
"2017/10/01","22:00","0.666","-","0.817"
"2017/10/01","22:06","0.665","-","0.811"
"2017/10/01","22:12","0.662","-","0.806"
"2017/10/01","22:18","0.658","-","0.8"
"2017/10/01","22:24","0.652","-","0.798"
"2017/10/01","22:30","0.645","-","0.786"
"2017/10/01","22:36","0.636","-","0.768"
"2017/10/01","22:42","0.625","-","0.751"
"2017/10/01","22:48","0.614","-","0.736"
"2017/10/01","22:54","0.6","-","0.713"
"2017/10/01","23:00","0.585","-","0.69"
"2017/10/01","23:06","0.568","-","0.673"
"2017/10/01","23:12","0.549","-","0.655"
"2017/10/01","23:18","0.53","-","0.627"
"2017/10/01","23:24","0.508","-","0.607"
"2017/10/01","23:30","0.485","-","0.584"
"2017/10/01","23:36","0.461","-","0.565"
"2017/10/01","23:42","0.435","-","0.545"
"2017/10/01","23:48","0.408","-","0.525"
"2017/10/01","23:54","0.381","-","0.505"
"2017/10/02","00:00","0.352","-","0.477"
"2017/10/02","00:06","0.322","-","0.459"
"2017/10/02","00:12","0.292","-","0.426"
"2017/10/02","00:18","0.262","-","0.398"
"2017/10/02","00:24","0.231","-","0.365"
"2017/10/02","00:30","0.2","-","0.34"
"2017/10/02","00:36","0.168","-","0.297"
"2017/10/02","00:42","0.137","-","0.26"
"2017/10/02","00:48","0.106","-","0.227"
"2017/10/02","00:54","0.076","-","0.192"
"2017/10/02","01:00","0.046","-","0.162"
"2017/10/02","01:06","0.016","-","0.125"
"2017/10/02","01:12","-0.013","-","0.091"
"2017/10/02","01:18","-0.042","-","0.058"
"2017/10/02","01:24","-0.069","-","0.028"
"2017/10/02","01:30","-0.097","-","-0.002"
"2017/10/02","01:36","-0.123","-","-0.029"
"2017/10/02","01:42","-0.149","-","-0.055"
"2017/10/02","01:48","-0.175","-","-0.083"
"2017/10/02","01:54","-0.199","-","-0.107"
"2017/10/02","02:00","-0.224","-","-0.133"
"2017/10/02","02:06","-0.247","-","-0.162"
"2017/10/02","02:12","-0.271","-","-0.193"
"2017/10/02","02:18","-0.294","-","-0.219"
"2017/10/02","02:24","-0.316","-","-0.247"
"2017/10/02","02:30","-0.339","-","-0.272"
"2017/10/02","02:36","-0.361","-","-0.3"
"2017/10/02","02:42","-0.382","-","-0.328"
"2017/10/02","02:48","-0.403","-","-0.355"
"2017/10/02","02:54","-0.424","-","-0.381"
"2017/10/02","03:00","-0.445","-","-0.404"
"2017/10/02","03:06","-0.465","-","-0.426"
"2017/10/02","03:12","-0.484","-","-0.445"
"2017/10/02","03:18","-0.502","-","-0.461"
"2017/10/02","03:24","-0.52","-","-0.475"
"2017/10/02","03:30","-0.537","-","-0.492"
"2017/10/02","03:36","-0.552","-","-0.509"
"2017/10/02","03:42","-0.566","-","-0.525"
"2017/10/02","03:48","-0.579","-","-0.537"
"2017/10/02","03:54","-0.59","-","-0.547"
"2017/10/02","04:00","-0.599","-","-0.556"
"2017/10/02","04:06","-0.606","-","-0.563"
"2017/10/02","04:12","-0.611","-","-0.57"
"2017/10/02","04:18","-0.614","-","-0.573"
"2017/10/02","04:24","-0.615","-","-0.573"
"2017/10/02","04:30","-0.613","-","-0.577"
"2017/10/02","04:36","-0.609","-","-0.578"
"2017/10/02","04:42","-0.602","-","-0.574"
"2017/10/02","04:48","-0.592","-","-0.564"
"2017/10/02","04:54","-0.581","-","-0.553"
"2017/10/02","05:00","-0.566","-","-0.537"
"2017/10/02","05:06","-0.549","-","-0.52"
"2017/10/02","05:12","-0.53","-","-0.5"
"2017/10/02","05:18","-0.509","-","-0.477"
"2017/10/02","05:24","-0.486","-","-0.448"
"2017/10/02","05:30","-0.46","-","-0.422"
"2017/10/02","05:36","-0.434","-","-0.396"
"2017/10/02","05:42","-0.405","-","-0.367"
"2017/10/02","05:48","-0.375","-","-0.335"
"2017/10/02","05:54","-0.345","-","-0.306"
"2017/10/02","06:00","-0.313","-","-0.272"
"2017/10/02","06:06","-0.281","-","-0.237"
"2017/10/02","06:12","-0.248","-","-0.202"
"2017/10/02","06:18","-0.214","-","-0.173"
"2017/10/02","06:24","-0.181","-","-0.141"
"2017/10/02","06:30","-0.148","-","-0.112"
"2017/10/02","06:36","-0.115","-","-0.08"
"2017/10/02","06:42","-0.082","-","-0.046"
"2017/10/02","06:48","-0.049","-","-0.011"
"2017/10/02","06:54","-0.018","-","0.029"
"2017/10/02","07:00","0.014","-","0.067"
"2017/10/02","07:06","0.044","-","0.102"
"2017/10/02","07:12","0.074","-","0.137"
"2017/10/02","07:18","0.102","-","0.171"
"2017/10/02","07:24","0.13","-","0.209"
"2017/10/02","07:30","0.157","-","0.242"
"2017/10/02","07:36","0.184","-","0.277"
"2017/10/02","07:42","0.209","-","0.309"
"2017/10/02","07:48","0.233","-","0.336"
"2017/10/02","07:54","0.257","-","0.364"
"2017/10/02","08:00","0.28","-","0.386"
"2017/10/02","08:06","0.301","-","0.403"
"2017/10/02","08:12","0.322","-","0.425"
"2017/10/02","08:18","0.343","-","0.44"
"2017/10/02","08:24","0.362","-","0.459"
"2017/10/02","08:30","0.381","-","0.471"
"2017/10/02","08:36","0.399","-","0.49"
"2017/10/02","08:42","0.416","-","0.503"
"2017/10/02","08:48","0.432","-","0.522"
"2017/10/02","08:54","0.448","-","0.534"
"2017/10/02","09:00","0.463","-","0.551"
"2017/10/02","09:06","0.477","-","0.557"
"2017/10/02","09:12","0.49","-","0.563"
"2017/10/02","09:18","0.503","-","0.574"
"2017/10/02","09:24","0.514","-","0.585"
"2017/10/02","09:30","0.525","-","0.59"
"2017/10/02","09:36","0.536","-","0.598"
"2017/10/02","09:42","0.545","-","0.603"
"2017/10/02","09:48","0.553","-","0.611"
"2017/10/02","09:54","0.56","-","0.619"
"2017/10/02","10:00","0.567","-","0.625"
"2017/10/02","10:06","0.572","-","0.63"
"2017/10/02","10:12","0.576","-","0.634"
"2017/10/02","10:18","0.579","-","0.635"
"2017/10/02","10:24","0.581","-","0.633"
"2017/10/02","10:30","0.581","-","0.628"
"2017/10/02","10:36","0.581","-","0.626"
"2017/10/02","10:42","0.578","-","0.624"
"2017/10/02","10:48","0.575","-","0.616"
"2017/10/02","10:54","0.569","-","0.616"
"2017/10/02","11:00","0.562","-","0.605"
"2017/10/02","11:06","0.554","-","0.598"
"2017/10/02","11:12","0.544","-","0.575"
"2017/10/02","11:18","0.532","-","0.559"
"2017/10/02","11:24","0.519","-","0.553"
"2017/10/02","11:30","0.504","-","0.522"
"2017/10/02","11:36","0.487","-","0.507"
"2017/10/02","11:42","0.469","-","0.479"
"2017/10/02","11:48","0.449","-","0.449"
"2017/10/02","11:54","0.428","-","0.426"
"2017/10/02","12:00","0.405","-","0.403"
"2017/10/02","12:06","0.381","-","0.379"
"2017/10/02","12:12","0.356","-","0.356"
"2017/10/02","12:18","0.329","-","0.331"
"2017/10/02","12:24","0.302","-","0.31"
"2017/10/02","12:30","0.274","-","0.276"
"2017/10/02","12:36","0.245","-","0.262"
"2017/10/02","12:42","0.216","-","0.219"
"2017/10/02","12:48","0.186","-","0.189"
"2017/10/02","12:54","0.156","-","0.157"
"2017/10/02","13:00","0.127","-","0.13"
"2017/10/02","13:06","0.097","-","0.095"
"2017/10/02","13:12","0.067","-","0.066"
"2017/10/02","13:18","0.038","-","0.035"
"2017/10/02","13:24","0.009","-","0.011"
"2017/10/02","13:30","-0.019","-","-0.02"
"2017/10/02","13:36","-0.047","-","-0.047"
"2017/10/02","13:42","-0.074","-","-0.076"
"2017/10/02","13:48","-0.1","-","-0.105"
"2017/10/02","13:54","-0.126","-","-0.133"
"2017/10/02","14:00","-0.151","-","-0.155"
"2017/10/02","14:06","-0.175","-","-0.183"
"2017/10/02","14:12","-0.199","-","-0.197"
"2017/10/02","14:18","-0.221","-","-0.224"
"2017/10/02","14:24","-0.244","-","-0.247"
"2017/10/02","14:30","-0.265","-","-0.266"
"2017/10/02","14:36","-0.286","-","-0.283"
"2017/10/02","14:42","-0.307","-","-0.294"
"2017/10/02","14:48","-0.327","-","-0.312"
"2017/10/02","14:54","-0.347","-","-0.336"
"2017/10/02","15:00","-0.366","-","-0.349"
"2017/10/02","15:06","-0.385","-","-0.363"
"2017/10/02","15:12","-0.403","-","-0.38"
"2017/10/02","15:18","-0.421","-","-0.397"
"2017/10/02","15:24","-0.439","-","-0.415"
"2017/10/02","15:30","-0.455","-","-0.435"
"2017/10/02","15:36","-0.471","-","-0.444"
"2017/10/02","15:42","-0.487","-","-0.464"
"2017/10/02","15:48","-0.501","-","-0.481"
"2017/10/02","15:54","-0.514","-","-0.489"
"2017/10/02","16:00","-0.526","-","-0.495"
"2017/10/02","16:06","-0.537","-","-0.504"
"2017/10/02","16:12","-0.546","-","-0.514"
"2017/10/02","16:18","-0.554","-","-0.513"
"2017/10/02","16:24","-0.559","-","-0.53"
"2017/10/02","16:30","-0.563","-","-0.528"
"2017/10/02","16:36","-0.565","-","-0.53"
"2017/10/02","16:42","-0.564","-","-0.525"
"2017/10/02","16:48","-0.561","-","-0.52"
"2017/10/02","16:54","-0.555","-","-0.515"
"2017/10/02","17:00","-0.547","-","-0.503"
"2017/10/02","17:06","-0.537","-","-0.495"
"2017/10/02","17:12","-0.523","-","-0.479"
"2017/10/02","17:18","-0.508","-","-0.467"
"2017/10/02","17:24","-0.49","-","-0.449"
"2017/10/02","17:30","-0.469","-","-0.424"
"2017/10/02","17:36","-0.446","-","-0.41"
"2017/10/02","17:42","-0.421","-","-0.388"
"2017/10/02","17:48","-0.394","-","-0.366"
"2017/10/02","17:54","-0.365","-","-0.338"
"2017/10/02","18:00","-0.335","-","-0.315"
"2017/10/02","18:06","-0.303","-","-0.282"
"2017/10/02","18:12","-0.269","-","-0.248"
"2017/10/02","18:18","-0.235","-","-0.21"
"2017/10/02","18:24","-0.199","-","-0.183"
"2017/10/02","18:30","-0.163","-","-0.15"
"2017/10/02","18:36","-0.127","-","-0.108"
"2017/10/02","18:42","-0.09","-","-0.078"
"2017/10/02","18:48","-0.053","-","-0.042"
"2017/10/02","18:54","-0.017","-","-0.008"
"2017/10/02","19:00","0.02","-","0.024"
"2017/10/02","19:06","0.056","-","0.06"
"2017/10/02","19:12","0.091","-","0.1"
"2017/10/02","19:18","0.126","-","0.136"
"2017/10/02","19:24","0.16","-","0.178"
"2017/10/02","19:30","0.193","-","0.214"
"2017/10/02","19:36","0.226","-","0.251"
"2017/10/02","19:42","0.257","-","0.286"
"2017/10/02","19:48","0.287","-","0.321"
"2017/10/02","19:54","0.317","-","0.353"
"2017/10/02","20:00","0.345","-","0.377"
"2017/10/02","20:06","0.373","-","0.412"
"2017/10/02","20:12","0.399","-","0.442"
"2017/10/02","20:18","0.424","-","0.477"
"2017/10/02","20:24","0.448","-","0.498"
"2017/10/02","20:30","0.471","-","0.527"
"2017/10/02","20:36","0.494","-","0.551"
"2017/10/02","20:42","0.515","-","0.585"
"2017/10/02","20:48","0.535","-","0.603"
"2017/10/02","20:54","0.555","-","0.627"
"2017/10/02","21:00","0.573","-","0.646"
"2017/10/02","21:06","0.591","-","0.657"
"2017/10/02","21:12","0.607","-","0.676"
"2017/10/02","21:18","0.623","-","0.686"
"2017/10/02","21:24","0.638","-","0.703"
"2017/10/02","21:30","0.652","-","0.717"
"2017/10/02","21:36","0.664","-","0.733"
"2017/10/02","21:42","0.676","-","0.755"
"2017/10/02","21:48","0.687","-","0.766"
"2017/10/02","21:54","0.697","-","0.781"
"2017/10/02","22:00","0.706","-","0.79"
"2017/10/02","22:06","0.714","-","0.798"
"2017/10/02","22:12","0.721","-","0.809"
"2017/10/02","22:18","0.726","-","0.809"
"2017/10/02","22:24","0.731","-","0.811"
"2017/10/02","22:30","0.734","-","0.815"
"2017/10/02","22:36","0.736","-","0.82"
"2017/10/02","22:42","0.737","-","0.82"
"2017/10/02","22:48","0.736","-","0.824"
"2017/10/02","22:54","0.733","-","0.827"
"2017/10/02","23:00","0.73","-","0.831"
"2017/10/02","23:06","0.724","-","0.829"
"2017/10/02","23:12","0.717","-","0.818"
"2017/10/02","23:18","0.708","-","0.813"
"2017/10/02","23:24","0.698","-","0.808"
"2017/10/02","23:30","0.686","-","0.8"
"2017/10/02","23:36","0.672","-","0.788"
"2017/10/02","23:42","0.656","-","0.776"
"2017/10/02","23:48","0.638","-","0.76"
"2017/10/02","23:54","0.619","-","0.746"
"2017/10/03","00:00","0.598","-","0.726"
"2017/10/03","00:06","0.575","-","0.706"
"2017/10/03","00:12","0.55","-","0.684"
"2017/10/03","00:18","0.524","-","0.661"
"2017/10/03","00:24","0.496","-","0.636"
"2017/10/03","00:30","0.466","-","0.614"
"2017/10/03","00:36","0.436","-","0.582"
"2017/10/03","00:42","0.404","-","0.555"
"2017/10/03","00:48","0.371","-","0.528"
"2017/10/03","00:54","0.337","-","0.501"
"2017/10/03","01:00","0.303","-","0.467"
"2017/10/03","01:06","0.267","-","0.432"
"2017/10/03","01:12","0.232","-","0.405"
"2017/10/03","01:18","0.196","-","0.365"
"2017/10/03","01:24","0.16","-","0.33"
"2017/10/03","01:30","0.124","-","0.284"
"2017/10/03","01:36","0.088","-","0.236"
"2017/10/03","01:42","0.052","-","0.188"
"2017/10/03","01:48","0.017","-","0.141"
"2017/10/03","01:54","-0.017","-","0.099"
"2017/10/03","02:00","-0.051","-","0.048"
"2017/10/03","02:06","-0.084","-","0.004"
"2017/10/03","02:12","-0.117","-","-0.039"
"2017/10/03","02:18","-0.149","-","-0.077"
"2017/10/03","02:24","-0.179","-","-0.115"
"2017/10/03","02:30","-0.21","-","-0.158"
"2017/10/03","02:36","-0.239","-","-0.192"
"2017/10/03","02:42","-0.267","-","-0.223"
"2017/10/03","02:48","-0.295","-","-0.253"
"2017/10/03","02:54","-0.322","-","-0.282"
"2017/10/03","03:00","-0.349","-","-0.308"
"2017/10/03","03:06","-0.374","-","-0.337"
"2017/10/03","03:12","-0.399","-","-0.363"
"2017/10/03","03:18","-0.424","-","-0.394"
"2017/10/03","03:24","-0.448","-","-0.413"
"2017/10/03","03:30","-0.471","-","-0.44"
"2017/10/03","03:36","-0.494","-","-0.465"
"2017/10/03","03:42","-0.516","-","-0.485"
"2017/10/03","03:48","-0.537","-","-0.508"
"2017/10/03","03:54","-0.558","-","-0.526"
"2017/10/03","04:00","-0.577","-","-0.545"
"2017/10/03","04:06","-0.596","-","-0.559"
"2017/10/03","04:12","-0.614","-","-0.572"
"2017/10/03","04:18","-0.63","-","-0.583"
"2017/10/03","04:24","-0.645","-","-0.592"
"2017/10/03","04:30","-0.658","-","-0.605"
"2017/10/03","04:36","-0.67","-","-0.616"
"2017/10/03","04:42","-0.68","-","-0.62"
"2017/10/03","04:48","-0.688","-","-0.62"
"2017/10/03","04:54","-0.693","-","-0.62"
"2017/10/03","05:00","-0.697","-","-0.618"
"2017/10/03","05:06","-0.698","-","-0.618"
"2017/10/03","05:12","-0.696","-","-0.611"
"2017/10/03","05:18","-0.692","-","-0.603"
"2017/10/03","05:24","-0.685","-","-0.588"
"2017/10/03","05:30","-0.675","-","-0.575"
"2017/10/03","05:36","-0.663","-","-0.559"
"2017/10/03","05:42","-0.648","-","-0.538"
"2017/10/03","05:48","-0.63","-","-0.513"
"2017/10/03","05:54","-0.61","-","-0.486"
"2017/10/03","06:00","-0.587","-","-0.453"
"2017/10/03","06:06","-0.562","-","-0.42"
"2017/10/03","06:12","-0.534","-","-0.382"
"2017/10/03","06:18","-0.505","-","-0.341"
"2017/10/03","06:24","-0.473","-","-0.294"
"2017/10/03","06:30","-0.44","-","-0.258"
"2017/10/03","06:36","-0.406","-","-0.217"
"2017/10/03","06:42","-0.37","-","-0.178"
"2017/10/03","06:48","-0.333","-","-0.14"
"2017/10/03","06:54","-0.296","-","-0.104"
"2017/10/03","07:00","-0.258","-","-0.066"
"2017/10/03","07:06","-0.219","-","-0.029"
"2017/10/03","07:12","-0.181","-","0.007"
"2017/10/03","07:18","-0.142","-","0.047"
"2017/10/03","07:24","-0.104","-","0.086"
"2017/10/03","07:30","-0.065","-","0.118"
"2017/10/03","07:36","-0.028","-","0.154"
"2017/10/03","07:42","0.009","-","0.189"
"2017/10/03","07:48","0.046","-","0.218"
"2017/10/03","07:54","0.081","-","0.252"
"2017/10/03","08:00","0.116","-","0.291"
"2017/10/03","08:06","0.15","-","0.325"
"2017/10/03","08:12","0.183","-","0.358"
"2017/10/03","08:18","0.214","-","0.391"
"2017/10/03","08:24","0.245","-","0.42"
"2017/10/03","08:30","0.275","-","0.444"
"2017/10/03","08:36","0.303","-","0.468"
"2017/10/03","08:42","0.331","-","0.493"
"2017/10/03","08:48","0.358","-","0.52"
"2017/10/03","08:54","0.383","-","0.545"
"2017/10/03","09:00","0.407","-","0.567"
"2017/10/03","09:06","0.431","-","0.589"
"2017/10/03","09:12","0.453","-","0.606"
"2017/10/03","09:18","0.475","-","0.629"
"2017/10/03","09:24","0.495","-","0.649"
"2017/10/03","09:30","0.514","-","0.665"
"2017/10/03","09:36","0.533","-","0.683"
"2017/10/03","09:42","0.55","-","0.704"
"2017/10/03","09:48","0.567","-","0.724"
"2017/10/03","09:54","0.582","-","0.743"
"2017/10/03","10:00","0.597","-","0.754"
"2017/10/03","10:06","0.61","-","0.766"
